874,8729999,65384,64921,65510,65510,65486,65486,65496,65234,65523,65064,64905,64837,65045,28471,65483,65425,65500,28352,65485,65463,64712,28502,65358,65341,65362,28441,65380,26261,65500,20789,3216,-4236,1060,16928,6029,15891,1019,23134,7,6,3,7,26403,4395,-17765,20857,-1136,-23098,49976512,49976821,49976833,50000094,49999950,49999927,64286,63409,62562,66503,65854,65991,25367412,21847064,12892297,861226,25210890,21730098,12782482,861932,25154672,21678508,12759302,861809,75731674,65255668,38431553,861670,65362,65342
875,8739999,63051,63858,62318,62768,65497,65480,65514,63321,61921,63590,63854,63937,63527,28538,62286,62799,60572,28612,62761,62057,64071,28192,63031,63031,62987,28448,63043,-6666,65508,-12092,10802,-10040,1149,-16998,5533,-17070,1026,-9854,23,7,3,7,-6771,-28890,15530,-12138,31875,9852,49973300,49973754,49973461,49999888,49999942,49999848,65398,66063,65785,66503,65854,65991,25364559,21846627,12887426,861305,25205752,21724965,12781073,861904,25154397,21677938,12759730,861796,75723396,65249527,38425667,861683,62985,63031
876,8750000,54925,56250,54018,54324,65492,65490,65521,55524,53311,55664,56242,56284,56050,28523,53998,54766,51504,28781,54324,53416,56332,28035,54906,54909,54856,28450,54912,26257,65512,20791,15691,24729,1101,15548,4867,16703,979,23029,38,7,3,7,26369,4117,-17464,20857,-1133,-23094,49967682,49968277,49967728,49999733,49999950,49999768,59266,60905,61426,66503,65854,65991,25361103,21844260,12884637,861328,25202149,21720932,12780821,861868,25154943,21678193,12760370,861787,75716874,65243386,38423248,861676,54854,54909
877,8760000,47621,48276,47340,47092,65486,65502,65497,48132,46728,47766,48264,48136,48608,28425,47331,47819,45726,28670,47075,46619,47848,28235,47605,47598,47592,28444,47616,-6664,65506,-12092,8222,-5500,1099,-15951,4725,-16882,905,-10848,23,7,3,6,-6697,-28931,15504,-12138,31873,9853,49964283,49964989,49964238,49999641,49999950,49999711,50577,52047,52853,66503,65854,65991,25361126,21844839,12883700,861350,25202956,21721684,12781135,861871,25153978,21677519,12759618,861793,75716736,65244042,38421864,861686,47592,47598
878,8770000,47215,46571,47848,47073,65494,65492,65497,47349,47621,46436,46566,46245,47500,28305,47832,47768,47910,28339,47055,47320,45629,28672,47197,47180,47213,28439,47210,26263,65505,20790,6937,-13610,1143,16704,3894,16123,974,22299,20,7,3,7,26509,4404,-17874,20856,-1135,-23095,49965630,49966420,49965531,49999611,49999935,49999699,46541,46538,46972,66503,65854,65991,25362442,21844794,12886370,861305,25204719,21724398,12780001,861917,25153606,21677513,12758891,861806,75719452,65246704,38422688,861690,47213,47181
879,8779999,54064,52559,55158,54303,65491,65481,65503,53837,55279,52803,52551,52181,53626,28301,55130,54682,56318,28147,54288,54949,51507,28859,54033,54015,54048,28439,54051,-6661,65502,-12093,15030,22944,1145,-17312,3789,-16675,1021,-10836,37,7,3,7,-6620,-28591,15094,-12141,31875,9851,49970767,49971595,49970634,49999626,49999904,49999741,50967,49405,49138,66503,65854,65991,25365369,21846516,12889209,861273,25208853,21728843,12780598,861952,25152986,21677426,12757816,861824,75725906,65252784,38425076,861697,54048,54016
880,8789999,62448,61231,63154,62761,65490,65487,65501,62125,63346,61557,61220,61015,61786,28406,63128,62754,64082,28210,62742,63176,60585,28709,62421,62407,62417,28443,62440,26260,65503,20788,11228,-8331,1174,16504,5251,16219,925,22673,24,7,3,6,26443,4484,-17898,20855,-1138,-23095,49975585,49976409,49975414,49999687,49999870,49999833,59724,58101,57332,66503,65854,65991,25365512,21845858,12890607,861243,25210375,21729795,12781980,861938,25153293,21678224,12757064,861845,75727882,65253875,38427120,861689,62416,62408
881,8800000,65509,65507,65321,65485,65489,65494,65496,65505,65189,65499,65494,65488,65443,28499,65301,65443,64716,28439,65460,65211,65381,28403,65487,65482,65456,28446,65505,-6666,65504,-12093,2437,-15101,1178,-15626,6295,-16692,883,-10206,6,7,3,6,-6745,-28782,15397,-12138,31870,9853,49975860,49976627,49975616,49999767,49999847,49999958,65562,65111,64473,66503,65854,65991,25363055,21844748,12887649,861282,25208231,21727344,12781918,861914,25151242,21676573,12755829,861850,75721222,65248665,38422848,861696,65454,65482
882,8810000,60731,61851,59851,60291,65493,65488,65490,61165,59299,61423,61842,61919,61537,28537,59827,60483,57674,28689,60262,59414,62024,28111,60704,60702,60665,28448,60721,26256,65501,20788,13864,23837,1143,16797,5333,16500,1001,22183,30,7,3,7,26358,4175,-17514,20855,-1136,-23096,49971336,49972015,49971012,49999836,49999832,50000084,64011,65100,65043,66503,65854,65991,25359869,21842676,12884895,861309,25202348,21721175,12780800,861871,25152381,21677069,12757234,861830,75713280,65240921,38420345,861684,60663,60702
883,8819999,52002,53227,51195,51410,65496,65497,65486,52596,50499,52649,53222,53235,53126,28508,51181,51908,48818,28781,51382,50540,53231,28044,51977,51977,51941,28449,51990,-6667,65504,-12093,14524,-7976,1063,-15637,4202,-16354,1063,-10944,37,6,3,7,-6751,-29003,15620,-12138,31874,9849,49965988,49966576,49965607,49999855,49999806,50000183,56218,58076,58666,66503,65854,65991,25358588,21842812,12882140,861357,25199737,21718066,12780937,861837,25151926,21676102,12757977,861808,75708924,65236977,38418450,861682,51939,51977
884,8829999,46566,46826,46590,46130,65486,65512,65494,46980,46074,46410,46815,46625,47350,28385,46588,46919,45470,28579,46111,45884,46210,28371,46553,46547,46538,28445,46563,26259,65508,20789,4558,31633,1013,17391,4623,15356,954,22054,14,6,3,7,26459,4248,-17680,20857,-1135,-23097,49964112,49964600,49963746,49999828,49999752,50000232,48348,49382,50167,66503,65854,65991,25358689,21842741,12882457,861351,25200585,21718865,12781254,861840,25151453,21675438,12758172,861797,75709404,65237046,38419292,861677,46537,46548
885,8840000,48895,47878,49775,48875,65493,65507,65512,48901,49662,47874,47872,47522,48891,28293,49770,49530,50362,28241,48868,49319,46828,28775,48880,48861,48901,28438,48887,-6659,65515,-12092,10557,21293,1110,-15954,4915,-17726,890,-10096,29,7,3,6,-6611,-28653,15152,-12137,31872,9853,49967018,49967438,49966801,49999767,49999676,50000229,47168,46531,46702,66503,65854,65991,25361811,21844548,12885540,861316,25205859,21724499,12782076,861883,25151575,21676194,12757131,861823,75717934,65245240,38422176,861688,48902,48862
886,8850000,57045,55499,58098,57358,65498,65483,65518,56727,58296,55824,55495,55174,56421,28336,58070,57558,59440,28127,57356,58009,54563,28836,57020,56996,57052,28437,57033,26264,65510,20789,15218,-9411,1197,16046,5178,16459,953,23424,35,7,3,7,26489,4537,-17984,20856,-1137,-23095,49972499,49972915,49972587,49999710,49999600,50000183,53755,52067,51515,66503,65854,65991,25364505,21844754,12890498,861233,25208994,21727157,12783737,861881,25152669,21677834,12756502,861851,75724868,65249741,38428200,861669,57053,56997
887,8859999,64340,63472,64785,64556,65488,65482,65504,64105,64888,63699,63458,63304,63867,28432,64753,64531,65257,28280,64539,64766,63009,28612,64313,64297,64317,28441,64334,-6662,65502,-12093,7469,25322,1110,-16760,5665,-16157,1007,-10085,16,7,3,7,-6701,-28676,15259,-12138,31874,9851,49976024,49976486,49976516,49999687,49999543,50000091,62327,60929,60146,66499,65849,65989,25364299,21845232,12889280,861259,25209869,21727903,12784200,861881,25152608,21677917,12756236,861856,75725479,65251053,38427177,861679,64317,64297
888,8869999,64728,65164,64254,64555,65488,65497,65512,64887,63965,65005,65150,65176,64999,28513,64237,64593,63006,28535,64545,64043,65238,28290,64712,64705,64686,28446,64723,26259,65510,20790,6853,22421,1083,16137,5475,15682,947,22741,15,6,3,7,26375,4278,-17626,20856,-1135,-23095,49974281,49974853,49975215,49999718,49999527,49999977,65951,66060,65542,66499,65849,65989,25362309,21843844,12887714,861272,25206405,21724562,12783044,861867,25152719,21677940,12756419,861853,75720124,65246346,38424622,861678,64685,64705
889,8880000,57899,59190,56945,57371,65505,65487,65534,58434,56298,58674,59193,59255,58936,28531,56921,57665,54496,28749,57381,56458,59398,28053,57887,57885,57850,28448,57887,-6666,65519,-12093,15610,-8779,1233,-17654,4414,-16888,949,-9937,36,7,3,7,-6769,-28982,15619,-12141,31874,9853,49968766,49969494,49970124,49999798,49999569,49999856,61865,63406,63574,66499,65849,65989,25359724,21842375,12885122,861302,25202392,21720414,12782182,861839,25152406,21677506,12756537,861847,75713212,65240296,38421280,861677,57849,57885
890,8890000,49510,50511,48952,48902,65509,65481,65515,50111,48249,49921,50516,50434,50717,28455,48927,49572,46826,28752,48898,48227,50277,28121,49495,49489,49479,28445,49501,26258,65512,20789,11954,26154,1253,15318,4270,16134,1023,22126,32,7,3,7,26409,4135,-17518,20852,-1134,-23094,49964207,49965039,49965855,49999907,49999669,49999776,53160,54916,55580,66499,65849,65989,25358267,21841175,12884282,861304,25199626,21717331,12781965,861812,25152482,21677250,12757124,861834,75709069,65235756,38420811,861664,49478,49489
891,8899999,46423,46226,46755,46136,65500,65499,65493,46689,46393,45953,46224,45965,46970,28341,46744,46870,46253,28454,46117,46137,45461,28524,46410,46394,46423,28439,46419,-6661,65508,-12093,3320,12579,1076,-16118,4515,-16867,1060,-11210,10,6,3,7,-6644,-28787,15315,-12140,31875,9849,49964073,49964882,49965783,50000003,49999806,49999776,46942,47536,48094,66499,65849,65989,25359673,21842654,12884544,861314,25203244,21721234,12782469,861843,25152761,21677624,12757038,861839,75714371,65241509,38421497,861680,46424,46395
892,8909999,51216,49900,52213,51374,65483,65505,65502,51056,52267,50067,49885,49551,50856,28310,52206,51829,53194,28172,51359,51930,48899,28829,51192,51177,51201,28440,51205,26263,65507,20790,13248,-10388,944,16876,4589,15972,1015,22699,34,6,3,7,26508,4512,-17983,20859,-1133,-23098,49968525,49969166,49970078,50000033,49999950,49999848,48705,47560,47560,66499,65849,65989,25362898,21844298,12888104,861270,25206483,21725014,12782431,861882,25152997,21678569,12755896,861869,75721085,65247879,38423908,861687,51202,51178
893,8920000,59955,58520,60874,60279,65487,65495,65505,59621,61073,58866,58506,58249,59235,28376,60856,60399,62059,28164,60264,60822,57744,28775,59928,59911,59935,28441,59944,-6661,65506,-12092,13693,24059,1065,-15831,5257,-17919,963,-9610,30,6,3,7,-6663,-28603,15150,-12136,31873,9851,49974330,49974689,49975582,49999976,50000076,49999939,56856,54935,54409,66499,65849,65989,25365409,21846175,12889870,861259,25209499,21728101,12783131,861900,25152625,21678212,12755768,861867,75726249,65252487,38426270,861689,59935,59912
894,8930000,65377,64919,65498,65503,65490,65505,65502,65226,65509,65065,64908,64851,65012,28476,65488,65427,65513,28351,65484,65472,64682,28506,65360,65350,65346,28444,65373,26260,65509,20790,3161,-4015,1118,17682,6054,15663,881,23268,7,7,3,6,26401,4394,-17765,20859,-1138,-23095,49976642,49976718,49977550,49999870,50000171,50000000,64363,63396,62676,66499,65849,65989,25364408,21845316,12889352,861259,25208363,21726901,12782931,861892,25152969,21679048,12755024,861889,75724449,65251267,38424793,861694,65345,65350
895,8939999,63066,63870,62357,62762,65483,65495,65493,63352,61943,63583,63852,63932,63534,28537,62339,62840,60664,28606,62734,62046,64000,28199,63040,63039,62997,28448,63058,-6667,65501,-12093,10667,-9845,1134,-15220,5938,-16939,882,-9889,23,7,3,6,-6768,-28891,15526,-12137,31870,9852,49973480,49973396,49974155,49999771,50000221,50000011,65371,66046,65743,66499,65849,65989,25360691,21843787,12884628,861324,25205216,21723187,12783036,861853,25151379,21677279,12754897,861873,75715981,65244255,38420017,861697,62994,63039
896,8949999,54943,56252,54061,54332,65496,65477,65487,55558,53335,55659,56247,56268,56122,28512,54031,54791,51557,28777,54304,53398,56305,28036,54912,54907,54889,28446,54930,26257,65498,20788,15588,24880,1224,16918,4264,15628,995,22532,37,7,3,7,26374,4114,-17467,20855,-1138,-23096,49967804,49967732,49968430,49999733,50000213,49999981,59138,60917,61265,66499,65849,65989,25358292,21841673,12883489,861322,25200835,21718218,12782842,861806,25151736,21677409,12755382,861866,75709549,65237297,38419144,861679,54888,54907
897,8960000,47632,48282,47340,47115,65490,65490,65496,48142,46735,47779,48274,48136,48647,28420,47323,47825,45671,28679,47097,46639,47877,28234,47613,47607,47597,28445,47626,-6665,65503,-12094,8255,-5521,1117,-16819,3668,-16590,1002,-11215,23,7,3,7,-6696,-28935,15503,-12141,31874,9851,49964268,49964360,49964963,49999786,50000141,49999912,50445,52060,52717,66499,65849,65989,25358275,21842251,12882475,861345,25200820,21718667,12782054,861824,25152094,21677538,12755865,861859,75709877,65238457,38417825,861690,47596,47607
898,8970000,47212,46582,47826,47077,65497,65505,65490,47338,47608,46453,46579,46277,47456,28316,47819,47765,47869,28345,47055,47313,45647,28668,47197,47188,47190,28443,47208,26260,65508,20789,6746,-13507,1062,17178,4081,16457,1031,21804,19,6,3,7,26502,4401,-17874,20856,-1135,-23097,49965481,49965798,49966256,49999911,50000003,49999837,46546,46529,46975,66499,65849,65989,25361184,21844168,12884950,861322,25203864,21722140,12782151,861858,25151673,21677513,12755078,861872,75715416,65243821,38419624,861698,47190,47188
899,8979999,54045,52551,55126,54286,65509,65502,65506,53811,55253,52798,52556,52200,53592,28308,55116,54655,56343,28140,54273,54930,51506,28856,54025,54006,54044,28439,54032,-6660,65516,-12093,14920,23012,1175,-15909,4131,-16398,971,-10627,36,7,3,7,-6622,-28589,15097,-12139,31872,9852,49970550,49971027,49971275,50000060,49999839,49999768,51022,49393,49198,66499,65849,65989,25364564,21846049,12888420,861282,25209097,21727296,12783704,861883,25151661,21677924,12754355,861889,75724029,65251267,38423958,861699,54045,54007
900,8989999,62436,61221,63130,62758,65490,65508,65525,62106,63332,61553,61211,61001,61791,28404,63123,62750,64077,28210,62762,63178,60659,28701,62423,62402,62442,28439,62428,26263,65518,20789,11196,-8253,1023,15767,5030,16709,949,22796,24,6,3,7,26445,4488,-17895,20856,-1134,-23097,49975402,49975910,49975856,50000178,49999684,49999741,59775,58092,57389,66499,65849,65989,25365979,21845749,12891712,861223,25210958,21729337,12783909,861900,25152694,21678296,12755761,861868,75728340,65253387,38428867,861677,62442,62403
901,9000000,65529,65529,65336,65508,65484,65512,65511,65525,65209,65520,65511,65497,65483,28495,65334,65478,64744,28440,65498,65222,65498,28392,65516,65500,65518,28442,65525,-6664,65513,-12095,2441,-15105,942,-15826,6066,-16184,970,-9944,6,6,3,7,-6742,-28781,15398,-12138,31872,9847,49975806,49976207,49975803,50000224,49999566,49999760,65630,65115,64536,66499,65849,65989,25364768,21846155,12888640,861280,25209322,21727437,12783914,861881,25153369,21678226,12757212,861842,75726165,65251815,38427235,861682,65518,65501
902,9010000,60767,61887,59905,60307,65495,65505,65513,61222,59335,61436,61881,61937,61639,28527,59896,60552,57743,28688,60299,59449,62068,28110,60752,60743,60737,28444,60756,26256,65515,20786,13797,24031,1057,16619,5215,17050,972,22810,30,6,3,7,26363,4173,-17516,20854,-1138,-23100,49971484,49971679,49970970,50000178,49999516,49999795,63975,65121,64978,66499,65849,65989,25361895,21843945,12886730,861290,25205705,21723540,12783403,861850,25154058,21678603,12757929,861834,75720353,65246086,38425510,861672,60736,60743
903,9020000,52026,53261,51232,51410,65507,65508,65516,52646,50516,52653,53265,53250,53252,28493,51227,51964,48834,28785,51407,50571,53236,28048,52015,52011,51990,28447,52014,-6667,65521,-12094,14559,-7765,1071,-16739,4010,-15026,1029,-10803,37,6,3,7,-6744,-29007,15618,-12140,31874,9849,49966381,49966328,49965436,50000049,49999550,49999814,56108,58101,58517,66499,65849,65989,25361029,21843727,12885396,861311,25203320,21720559,12783766,861813,25154352,21678533,12758628,861821,75717392,65242821,38425224,861663,51988,52011
904,9029999,46569,46820,46573,46160,65504,65508,65519,46967,46083,46422,46822,46623,47382,28380,46569,46901,45448,28580,46159,45930,46265,28370,46565,46556,46560,28443,46565,26260,65521,20790,4431,31397,1050,15748,3689,16341,1037,22089,13,6,3,7,26460,4251,-17679,20855,-1132,-23097,49964737,49964436,49963536,49999882,49999657,49999787,48262,49387,50051,66499,65849,65989,25362208,21844057,12887153,861284,25204049,21721753,12783172,861836,25155847,21679965,12759141,861827,75720788,65245774,38426899,861663,46559,46557
905,9039999,48896,47858,49766,48908,65491,65502,65514,48874,49684,47883,47851,47511,48841,28299,49757,49507,50377,28235,48903,49355,46861,28775,48880,48862,48901,28438,48888,-6660,65513,-12093,10656,21580,1047,-16401,4615,-17343,968,-9993,29,6,3,7,-6615,-28648,15150,-12138,31874,9850,49967827,49967362,49966588,49999722,49999802,49999718,47204,46526,46788,66499,65849,65989,25364181,21845471,12888644,861273,25208393,21726299,12784012,861868,25155778,21680551,12758012,861852,75727043,65252319,38428116,861678,48902,48863
906,9050000,57083,55540,58172,57356,65495,65495,65500,56799,58330,55832,55534,55201,56495,28330,58156,57648,59508,28130,57338,57995,54529,28839,57055,57031,57088,28437,57070,26263,65507,20788,15278,-9674,1168,17329,5669,15675,915,23068,35,7,3,6,26493,4533,-17986,20857,-1139,-23096,49973491,49972991,49972431,49999611,49999950,49999619,53865,52079,51715,66499,65849,65989,25367324,21846707,12892733,861215,25212412,21730173,12785354,861884,25155113,21679977,12757674,861852,75733550,65256858,38433228,861664,57089,57032
