23547,1554036,-18456,-1450,19329,-32054,14389,17929
23548,1554102,-18239,-1877,19597,-32056,13702,18487
23549,1554168,-17983,-2399,19734,-32025,13172,19137
23550,1554234,-17665,-2783,19973,-31989,12536,19731
23551,1554300,-17411,-3259,20138,-31893,11909,20091
23552,1554366,-17124,-3685,20189,-31821,11273,20646
23553,1554432,-16829,-4128,20406,-31626,10601,21167
23554,1554498,-16505,-4544,20535,-31568,10050,21697
23555,1554564,-16179,-5096,20708,-31484,9366,22246
23556,1554630,-15882,-5540,20859,-31307,8662,22575
23557,1554696,-15583,-5875,20911,-31150,7947,23147
23558,1554762,-15206,-6341,21036,-30990,7285,23623
23559,1554828,-14906,-6692,21072,-30706,6602,24081
23560,1554894,-14552,-7171,21195,-30478,5880,24537
23561,1554960,-14273,-7485,21341,-30187,5149,24849
23562,1555026,-13899,-8034,21306,-29962,4632,25401
23563,1555092,-13676,-8450,21418,-29700,3850,25704
23564,1555158,-13190,-8992,21495,-29553,3191,26153
23565,1555224,-12834,-9294,21530,-29223,2523,26543
23566,1555290,-12470,-9686,21671,-28878,1855,26890
23567,1555356,-12050,-10085,21564,-28588,1153,27252
23568,1555422,-11791,-10551,21645,-28191,544,27528
23569,1555488,-11275,-10878,21594,-28042,-147,27852
23570,1555554,-10934,-11279,21592,-27573,-788,28192
23571,1555620,-10502,-11611,21510,-27218,-1331,28572
23572,1555686,-10009,-11949,21648,-26934,-1947,28721
23573,1555752,-9769,-12367,21615,-26512,-2589,29159
23574,1555818,-9267,-12710,21622,-26152,-3285,29348
23575,1555884,-8925,-13139,21497,-25678,-4077,29714
23576,1555950,-8440,-13520,21418,-25246,-4766,29965
23577,1556016,-8001,-13922,21360,-24814,-5488,30185
23578,1556082,-7533,-14253,21253,-24378,-6062,30369
23579,1556148,-7181,-14596,21215,-23904,-7063,30655
23580,1556214,-6634,-14918,21098,-23546,-7482,30863
23581,1556280,-6452,-15299,21021,-22892,-8113,31030
23582,1556346,-5875,-15541,20875,-22619,-8839,31228
23583,1556412,-5433,-16000,20747,-21962,-9394,31377
23584,1556478,-5009,-16186,20646,-21656,-9995,31598
23585,1556544,-4711,-16357,20531,-21101,-10714,31736
23586,1556610,-4146,-16835,20357,-20808,-11336,32099
23587,1556676,-3706,-17067,20330,-20090,-12015,31933
23588,1556742,-3222,-17425,20111,-19645,-12635,32128
23589,1556808,-2779,-17685,19731,-19058,-13142,32068
23590,1556874,-2287,-17934,19722,-18448,-13824,32157
23591,1556940,-1839,-18250,19285,-17805,-14464,32259
23592,1557006,-1341,-18494,19377,-17323,-15073,32392
23593,1557072,-948,-18777,19184,-16701,-15596,32277
23594,1557138,-348,-18922,18925,-16258,-16300,32459
23595,1557204,-88,-19269,18749,-15580,-16678,32357
23596,1557270,369,-19403,18539,-15120,-17327,32334
23597,1557336,834,-19630,18229,-14403,-17986,32122
23598,1557402,1323,-19756,17676,-13781,-18399,32205
23599,1557468,1731,-19990,17730,-13190,-18994,31904
23600,1557534,2183,-19974,17443,-12617,-19524,32045
23601,1557600,2631,-20460,17170,-11909,-20141,32029
23602,1557666,3128,-20537,17073,-11303,-20672,31916
23603,1557732,3619,-20883,16869,-10759,-21138,31838
23604,1557798,4062,-20894,16393,-10169,-21568,31831
23605,1557864,4319,-21006,16093,-9438,-22061,31471
23606,1557930,4940,-21188,15768,-8930,-22574,31340
23607,1557996,5253,-21402,15380,-8121,-23059,31142
23608,1558062,5765,-21389,15060,-7488,-23548,30867
23609,1558128,6296,-21427,14838,-6871,-24032,30751
23610,1558194,6797,-21827,14504,-6166,-24464,30670
23611,1558260,7108,-21620,14301,-5460,-25056,30291
23612,1558326,7712,-21902,13773,-4789,-25289,30166
23613,1558392,7961,-21933,13326,-3993,-25746,29774
23614,1558458,8468,-22013,13028,-3403,-26169,29609
23615,1558524,8694,-21984,12636,-2807,-26571,29267
23616,1558590,9152,-22149,12325,-2122,-26850,28984
23617,1558656,9577,-22130,11996,-1412,-27484,28717
23618,1558722,10084,-22273,11569,-710,-27709,28389
23619,1558788,10437,-22244,11246,9,-28185,27985
23620,1558854,10939,-22080,10711,520,-28362,27704
23621,1558920,11257,-22212,10435,1256,-28684,27396
23622,1558986,11778,-22049,9973,1828,-29019,27017
23623,1559052,12064,-22232,9702,2455,-29290,26874
23624,1559118,12543,-22189,9340,3123,-29618,26454
23625,1559184,12869,-22258,8916,3845,-29854,26082
23626,1559250,13242,-22166,8347,4575,-30147,25580
23627,1559316,13578,-22046,7999,5202,-30394,25129
23628,1559382,13933,-22025,7520,5869,-30660,24695
23629,1559448,14211,-21916,7107,6568,-30940,24253
23630,1559514,14628,-21766,6570,7179,-31174,23836
23631,1559580,14878,-21810,6237,7945,-31314,23275
23632,1559646,15327,-21553,5734,8532,-31726,22917
23633,1559712,15677,-21711,5374,9306,-31671,22341
23634,1559778,16044,-21479,4934,9973,-31938,21851
23635,1559844,16419,-21353,4424,10629,-31974,21385
23636,1559910,16664,-21181,4037,11259,-31995,20883
23637,1559976,17003,-21195,3556,11856,-32188,20344
23638,1560042,17237,-20915,3146,12667,-32346,19854
23639,1560108,17714,-20817,2763,13169,-32361,19336
23640,1560174,17869,-20639,2202,13849,-32410,18836
23641,1560240,18207,-20423,1828,14464,-32474,18241
23642,1560306,18493,-20225,1343,14966,-32435,17625
23643,1560372,18727,-20020,836,15616,-32391,16978
23644,1560438,18830,-19749,395,16080,-32568,16361
23645,1560504,19185,-19534,-2,16669,-32534,15845
23646,1560570,19441,-19365,-535,17153,-32679,15250
23647,1560636,19658,-19177,-1021,17705,-32700,14688
23648,1560702,19901,-19026,-1453,18283,-32660,13981
23649,1560768,20254,-18706,-1961,18805,-32650,13361
23650,1560834,20341,-18496,-2566,19405,-32472,12801
23651,1560900,20562,-18171,-2851,19963,-32370,12078
23652,1560966,20736,-17780,-3305,20538,-32293,11581
23653,1561032,20895,-17615,-3752,21081,-32237,11053
23654,1561098,21115,-17248,-4232,21641,-32172,10381
23655,1561164,21324,-17036,-4627,22280,-32050,9776
23656,1561230,21507,-16719,-5144,22770,-31796,9137
23657,1561296,21621,-16382,-5593,23243,-31629,8477
23658,1561362,21753,-16090,-6107,23655,-31460,7908
23659,1561428,21854,-15791,-6606,24127,-31210,7249
23660,1561494,21993,-15462,-6922,24637,-30970,6589
23661,1561560,22070,-15119,-7500,25051,-30728,5920
23662,1561626,22195,-14694,-7908,25581,-30578,5236
23663,1561692,22374,-14357,-8351,25935,-30306,4650
23664,1561758,22389,-14095,-8786,26359,-30090,3939
23665,1561824,22413,-13676,-9198,26778,-29796,3241
23666,1561890,22547,-13297,-9642,27187,-29508,2533
23667,1561956,22581,-12873,-10079,27560,-29223,1822
23668,1562022,22657,-12548,-10681,27934,-29038,1195
23669,1562088,22617,-12205,-10953,28314,-28700,504
23670,1562154,22715,-11832,-11445,28675,-28400,-198
23671,1562220,22764,-11388,-11805,28891,-28092,-881
23672,1562286,22767,-10867,-12314,29281,-27719,-1552
23673,1562352,22750,-10591,-12628,29478,-27400,-2238
23674,1562418,22665,-10096,-13015,29798,-26946,-2921
23675,1562484,22700,-9720,-13408,30064,-26525,-3620
23676,1562550,22711,-9188,-13821,30308,-26145,-4315
23677,1562616,22666,-8883,-14378,30557,-25751,-4925
23678,1562682,22650,-8417,-14644,30760,-25226,-5702
23679,1562748,22564,-7963,-15019,31015,-24871,-6326
23680,1562814,22481,-7561,-15423,31237,-24458,-6961
23681,1562880,22434,-7045,-15740,31416,-23982,-7645
23682,1562946,22300,-6672,-16092,31632,-23520,-8280
23683,1563012,22152,-6210,-16479,31830,-23025,-8868
23684,1563078,22076,-5759,-16795,32089,-22508,-9547
23685,1563144,22071,-5298,-17226,32308,-22044,-10136
23686,1563210,21924,-4847,-17579,32431,-21491,-10781
23687,1563276,21718,-4335,-17847,32548,-20929,-11439
23688,1563342,21610,-3878,-18209,32581,-20422,-11992
23689,1563408,21434,-3408,-18457,32647,-19845,-12620
23690,1563474,21246,-2889,-18777,32701,-19242,-13157
23691,1563540,21097,-2434,-19087,32836,-18761,-13793
23692,1563606,20833,-1983,-19412,32970,-18177,-14423
23693,1563672,20775,-1505,-19750,32974,-17584,-14982
23694,1563738,20550,-1077,-19939,32958,-17042,-15573
23695,1563804,20331,-561,-20309,32860,-16432,-16173
23696,1563870,20040,-57,-20464,32844,-15892,-16866
23697,1563936,19837,446,-20738,32912,-15367,-17473
23698,1564002,19640,915,-20942,32764,-14778,-18044
23699,1564068,19353,1441,-21163,32734,-14201,-18592
23700,1564134,19153,1928,-21476,32663,-13679,-19152
23701,1564200,18771,2412,-21681,32597,-13087,-19734
23702,1564266,18634,2942,-21940,32622,-12390,-20285
23703,1564332,18362,3362,-22073,32477,-11759,-20712
23704,1564398,18031,3841,-22366,32413,-11130,-21302
23705,1564464,17682,4305,-22488,32256,-10439,-21755
23706,1564530,17409,4861,-22673,32149,-9786,-22320
23707,1564596,17073,5292,-22767,32057,-9139,-22866
23708,1564662,16791,5872,-22983,31924,-8515,-23381
23709,1564728,16491,6276,-23259,31792,-7812,-23774
23710,1564794,16052,6762,-23304,31562,-7050,-24299
23711,1564860,15696,7306,-23466,31303,-6422,-24671
23712,1564926,15422,7651,-23548,30973,-5763,-25071
23713,1564992,15036,8249,-23732,30724,-5077,-25527
23714,1565058,14627,8570,-23761,30501,-4275,-25873
23715,1565124,14289,9254,-23866,30200,-3757,-26249
23716,1565190,13943,9437,-23982,29952,-3086,-26672
23717,1565256,13560,10096,-24020,29611,-2506,-27098
23718,1565322,13250,10487,-24085,29339,-1758,-27496
23719,1565388,12651,10942,-24192,29097,-1075,-27805
23720,1565454,12336,11431,-24131,28749,-459,-28098
23721,1565520,11846,11759,-24179,28398,230,-28482
23722,1565586,11389,12278,-24294,28020,866,-28825
23723,1565652,10952,12715,-24212,27672,1465,-29180
23724,1565718,10549,13094,-24334,27181,2155,-29443
23725,1565784,10169,13572,-24226,26988,2781,-29759
23726,1565850,9830,13998,-24108,26569,3574,-29943
23727,1565916,9292,14368,-24142,26113,4263,-30213
23728,1565982,8736,14836,-24000,25625,4942,-30533
23729,1566048,8359,15213,-24134,25240,5635,-30748
23730,1566114,7887,15667,-23880,24795,6207,-31113
23731,1566180,7453,16007,-24275,24385,6962,-31220
23732,1566246,6963,16419,-23746,23990,7606,-31402
23733,1566312,6533,16889,-23802,23453,8275,-31504
23734,1566378,5956,17195,-23667,22918,8899,-31748
23735,1566444,5443,17639,-23536,22445,9522,-31865
23736,1566510,5030,17849,-23229,21920,10064,-32042
23737,1566576,4487,18218,-23331,21522,10904,-32212
23738,1566642,3956,18656,-23085,21011,11426,-32476
23739,1566708,3638,19046,-23073,20483,12216,-32461
23740,1566774,2920,19340,-22837,19984,12747,-32454
23741,1566840,2463,19824,-22631,19320,13338,-32537
23742,1566906,2012,19969,-22429,18802,13842,-32512
23743,1566972,1605,20186,-22300,18303,14440,-32726
23744,1567038,1023,20594,-22075,17696,14885,-32668
23745,1567104,612,20836,-21966,17066,15717,-32734
23746,1567170,-131,21147,-21597,16584,16282,-32761
23747,1567236,-494,21490,-21408,15905,16823,-32695
23748,1567302,-1036,21894,-21125,15368,17363,-32689
23749,1567368,-1548,21977,-20989,14782,18192,-32692
23750,1567434,-2040,22445,-20616,14160,18564,-32643
23751,1567500,-2653,22476,-20407,13699,19269,-32527
23752,1567566,-3148,22701,-20071,12996,19636,-32643
23753,1567632,-3580,22910,-19836,12393,20193,-32512
23754,1567698,-4184,23135,-19658,11661,20740,-32277
23755,1567764,-4852,23389,-19216,11090,21275,-32308
23756,1567830,-5194,23634,-18847,10192,21746,-32003
23757,1567896,-5738,23757,-18510,9837,22174,-31853
23758,1567962,-6227,23993,-18136,9187,22611,-31660
23759,1568028,-6676,24092,-17873,8481,23158,-31550
23760,1568094,-7115,24307,-17491,7948,23646,-31307
23761,1568160,-7860,24519,-17173,7252,24008,-31118
23762,1568226,-8216,24618,-16836,6513,24433,-30699
23763,1568292,-8883,24526,-16272,5816,24868,-30571
23764,1568358,-9229,24771,-16028,5149,25167,-30292
23765,1568424,-9862,24814,-15690,4419,25782,-30019
23766,1568490,-10319,24980,-15166,3744,26199,-29832
23767,1568556,-10820,25195,-14944,3033,26617,-29669
23768,1568622,-11393,25315,-14621,2394,27078,-29253
23769,1568688,-11817,25298,-13849,1811,27355,-29098
23770,1568754,-12279,25391,-13657,1038,27729,-28675
23771,1568820,-12752,25370,-13110,581,28021,-28370
23772,1568886,-13129,25450,-12693,-236,28371,-27973
23773,1568952,-13721,25278,-12066,-894,28723,-27655
23774,1569018,-14263,25393,-11751,-1527,28923,-27197
23775,1569084,-14597,25347,-11231,-2150,29152,-26880
23776,1569150,-15172,25319,-10843,-2848,29552,-26506
23777,1569216,-15552,25349,-10357,-3459,29747,-26241
23778,1569282,-16003,25295,-9919,-4232,30097,-25729
23779,1569348,-16413,25267,-9413,-4866,30260,-25519
23780,1569414,-16923,25467,-9054,-5578,30572,-24818
23781,1569480,-17284,25147,-8407,-6279,30856,-24431
23782,1569546,-17683,25110,-7901,-6963,31106,-24057
23783,1569612,-18135,25014,-7477,-7611,31404,-23590
23784,1569678,-18572,24938,-6903,-8284,31548,-23194
23785,1569744,-18898,24816,-6564,-8999,31670,-22631
23786,1569810,-19389,24653,-5864,-9532,31754,-22192
23787,1569876,-19466,24511,-5336,-10280,31805,-21558
23788,1569942,-20111,24367,-4924,-10902,32057,-21082
23789,1570008,-20430,24293,-4304,-11544,31978,-20616
23790,1570074,-20862,24031,-3758,-12146,32175,-19974
23791,1570140,-21142,23858,-3234,-12774,32116,-19453
23792,1570206,-21593,23616,-2743,-13440,32266,-18930
23793,1570272,-21921,23385,-2196,-14029,32277,-18321
23794,1570338,-22224,23276,-1608,-14597,32306,-17796
23795,1570404,-22557,22950,-1242,-15177,32388,-17187
23796,1570470,-22890,22830,-550,-15699,32410,-16694
23797,1570536,-23219,22642,-38,-16270,32379,-16009
23798,1570602,-23450,22355,568,-16832,32476,-15309
23799,1570668,-23757,22139,1131,-17371,32431,-14773
23800,1570734,-23897,21830,1664,-17920,32494,-14156
23801,1570800,-24259,21565,2236,-18513,32417,-13443
23802,1570866,-24350,21188,2809,-19060,32271,-12924
23803,1570932,-24785,20934,3359,-19577,32316,-12283
23804,1570998,-25078,20552,3864,-20149,32084,-11809
23805,1571064,-25218,20272,4392,-20756,32026,-11165
23806,1571130,-25492,19932,4961,-21249,31886,-10511
23807,1571196,-25764,19574,5501,-21738,31808,-9931
23808,1571262,-25875,19301,6028,-22313,31478,-9232
23809,1571328,-25984,18858,6627,-22702,31358,-8608
23810,1571394,-26211,18507,7176,-23272,31126,-7951
23811,1571460,-26388,18130,7707,-23709,30910,-7346
23812,1571526,-26639,17742,8249,-24087,30742,-6645
23813,1571592,-26700,17371,8761,-24715,30375,-6008
23814,1571658,-26845,16895,9319,-25066,30219,-5362
23815,1571724,-27029,16559,9808,-25542,29955,-4709
23816,1571790,-27076,16153,10368,-25929,29666,-4058
23817,1571856,-27158,15677,10821,-26380,29443,-3289
23818,1571922,-27167,15192,11401,-26761,29198,-2598
23819,1571988,-27340,14827,11922,-27102,29001,-1922
23820,1572054,-27442,14307,12379,-27428,28729,-1214
23821,1572120,-27490,13929,13069,-27751,28370,-617
23822,1572186,-27511,13460,13437,-28141,28061,104
23823,1572252,-27540,12891,14043,-28489,27756,767
23824,1572318,-27552,12503,14463,-28724,27352,1502
23825,1572384,-27533,11991,14952,-29008,26981,2183
23826,1572450,-27569,11477,15440,-29286,26585,2763
23827,1572516,-27422,10966,15927,-29507,26192,3634
23828,1572582,-27468,10515,16422,-29748,25818,4244
23829,1572648,-27532,9970,16905,-30002,25400,4895
23830,1572714,-27413,9533,17495,-30291,24904,5584
23831,1572780,-27388,8918,17809,-30472,24464,6252
23832,1572846,-27248,8321,18305,-30732,24000,6873
23833,1572912,-27142,7843,18640,-30859,23532,7534
23834,1572978,-27014,7305,19064,-31138,23104,8177
23835,1573044,-26950,6738,19564,-31421,22599,8760
23836,1573110,-26820,6199,19984,-31578,22077,9503
23837,1573176,-26734,5613,20386,-31772,21565,10084
23838,1573242,-26584,5071,20810,-31786,21043,10641
23839,1573308,-26334,4563,21297,-31925,20473,11252
23840,1573374,-26222,3974,21585,-31963,19885,11874
23841,1573440,-25918,3352,21932,-32055,19360,12455
23842,1573506,-25765,2849,22354,-32149,18799,13122
23843,1573572,-25570,2250,22722,-32248,18252,13654
23844,1573638,-25385,1736,23126,-32387,17703,14186
23845,1573704,-25161,1110,23398,-32309,17163,14887
23846,1573770,-24927,570,23738,-32294,16605,15511
23847,1573836,-24673,-89,24128,-32221,16004,16069
23848,1573902,-24306,-645,24439,-32222,15459,16666
23849,1573968,-24070,-1177,24699,-32161,14927,17240
23850,1574034,-23768,-1846,24997,-32133,14358,17876
23851,1574100,-23485,-2329,25287,-32082,13798,18476
23852,1574166,-23251,-2979,25580,-31989,13100,19048
23853,1574232,-22899,-3537,25866,-32052,12541,19581
23854,1574298,-22562,-4104,26127,-31853,11926,20140
23855,1574364,-22200,-4713,26342,-31814,11318,20527
23856,1574430,-21818,-5274,26554,-31664,10609,21136
23857,1574496,-21456,-5877,26874,-31487,9964,21626
23858,1574562,-21090,-6424,27048,-31441,9364,22059
23859,1574628,-20712,-7119,27284,-31348,8692,22625
23860,1574694,-20388,-7623,27421,-31129,7993,23102
23861,1574760,-20011,-8214,27600,-31056,7326,23609
23862,1574826,-19568,-8816,27842,-30865,6657,24030
23863,1574892,-19090,-9422,27872,-30466,5936,24462
23864,1574958,-18689,-9941,28096,-30290,5269,24908
23865,1575024,-18325,-10588,28144,-29945,4540,25340
23866,1575090,-17858,-11095,28379,-29703,3757,25685
23867,1575156,-17375,-11674,28374,-29486,3206,26123
23868,1575222,-16934,-12216,28512,-29151,2567,26408
23869,1575288,-16414,-12655,28466,-28890,1862,26856
23870,1575354,-15955,-13263,28628,-28532,1280,26976
23871,1575420,-15436,-13729,28704,-28332,566,27560
23872,1575486,-14869,-14401,28691,-27943,55,27959
23873,1575552,-14502,-14904,28827,-27494,-691,28209
23874,1575618,-13875,-15439,28698,-27313,-1344,28578
23875,1575684,-13384,-16004,28901,-26820,-1956,28758
23876,1575750,-12832,-16383,28797,-26542,-2690,29085
23877,1575816,-12338,-17030,28758,-26005,-3378,29379
23878,1575882,-11765,-17450,28735,-25634,-4073,29721
23879,1575948,-11207,-17959,28654,-25122,-4729,29950
23880,1576014,-10667,-18518,28630,-24893,-5408,30139
23881,1576080,-10045,-19030,28491,-24366,-6063,30383
23882,1576146,-9596,-19542,28396,-23924,-6857,30609
23883,1576212,-9002,-20011,28408,-23488,-7411,30774
23884,1576278,-8475,-20411,28480,-23126,-8179,31031
23885,1576344,-7840,-20883,28157,-22544,-8743,31175
23886,1576410,-7276,-21342,28187,-21966,-9451,31339
23887,1576476,-6556,-21704,27833,-21565,-10102,31619
23888,1576542,-6209,-22181,27713,-20919,-10612,31732
23889,1576608,-5602,-22605,27505,-20676,-11317,31970
23890,1576674,-4911,-23121,27391,-20093,-11986,32037
23891,1576740,-4399,-23586,26953,-19539,-12572,32136
23892,1576806,-3759,-23837,26974,-18985,-13278,31920
23893,1576872,-3073,-24174,26677,-18523,-13783,32166
23894,1576938,-2525,-24547,26481,-17873,-14413,32148
23895,1577004,-1841,-25017,26376,-17344,-15000,32299
23896,1577070,-1230,-25434,26212,-16782,-15577,32284
23897,1577136,-643,-25656,25835,-16192,-16024,32301
23898,1577202,-113,-25944,25606,-15746,-16790,32330
23899,1577268,584,-26369,25242,-15143,-17233,32310
23900,1577334,1060,-26683,24936,-14416,-17865,32267
23901,1577400,1837,-26872,24472,-13819,-18434,32129
23902,1577466,2493,-27136,24216,-13233,-19130,32199
23903,1577532,3191,-27729,23909,-12622,-19560,32189
23904,1577598,3713,-27754,23587,-12010,-20253,32092
23905,1577664,4408,-28122,23243,-11362,-20684,31995
23906,1577730,4926,-28400,22856,-10677,-21215,31813
23907,1577796,5586,-28524,22470,-10194,-21692,31544
23908,1577862,6086,-28580,21964,-9486,-22141,31520
23909,1577928,6777,-28933,21675,-8731,-22540,31277
23910,1577994,7376,-29081,21322,-8111,-23092,31080
23911,1578060,8091,-29346,20755,-7368,-23524,30970
23912,1578126,8599,-29487,20414,-6712,-23863,30726
23913,1578192,9324,-29774,20009,-6198,-24481,30581
23914,1578258,9848,-29867,19543,-5586,-24937,30382
23915,1578324,10202,-30009,19106,-4833,-25289,30059
23916,1578390,11011,-30072,18617,-4334,-25826,29787
23917,1578456,11589,-30322,17983,-3404,-26124,29585
23918,1578522,12169,-30313,17616,-2775,-26575,29248
